Date,Open,High,Low,Close,Adj Close,Volume
2020-02-26,5.960651,5.960651,5.904285,5.918377,5.918377,3940708
2020-02-27,5.911331,5.925422,5.777463,5.862011,5.862011,5644162
2020-02-28,5.692915,5.770417,5.636549,5.636549,5.636549,8127809
2020-03-02,5.636549,5.763372,5.636549,5.742234,5.742234,5088503
2020-03-03,5.756326,5.791554,5.678823,5.707006,5.707006,4641562
2020-03-04,5.707006,5.735189,5.678823,5.728143,5.728143,2274441
2020-03-05,5.742234,5.763372,5.678823,5.685869,5.685869,2543967
2020-03-06,5.664732,5.664732,5.601321,5.608366,5.608366,3938153
2020-03-09,5.566092,5.566092,5.354722,5.354722,5.354722,7797394
2020-03-10,5.340630,5.615412,5.312448,5.552001,5.552001,4972829
2020-03-11,5.552001,5.580184,5.411087,5.411087,5.411087,4204132
2020-03-12,5.354722,5.354722,5.171534,5.171534,5.171534,5721372
2020-03-13,4.917889,5.241991,4.734701,5.072894,5.072894,8414367
2020-03-16,4.861524,4.953117,4.748793,4.748793,4.748793,7978214
2020-03-17,4.650153,4.769930,4.629016,4.664244,4.664244,6046535
2020-03-18,4.664244,4.664244,4.664244,4.664244,4.664244,0
2020-03-19,4.551513,4.551513,4.234457,4.311960,4.311960,7317668
2020-03-20,4.297869,4.368325,4.234457,4.241503,4.241503,9009341
2020-03-23,4.072407,4.072407,3.769442,3.776488,3.776488,13676309
2020-03-24,3.734214,4.149909,3.720122,4.149909,4.149909,12487497
2020-03-25,4.340143,4.600833,4.234457,4.579696,4.579696,10678589
2020-03-26,4.579696,4.579696,4.579696,4.579696,4.579696,0
2020-03-27,4.579696,4.579696,4.100589,4.283777,4.283777,26889357
2020-03-30,4.171046,4.185138,4.086498,4.086498,4.086498,9843184
2020-03-31,4.156955,4.171046,4.001950,4.044224,4.044224,9294622
2020-04-01,4.016041,4.044224,3.875127,3.917402,3.917402,5681347
2020-04-02,3.910356,4.001950,3.853990,3.980813,3.980813,5765654
2020-04-03,3.959676,3.973767,3.875127,3.875127,3.875127,4421002
2020-04-06,3.903310,4.072407,3.896264,4.051270,4.051270,4741340
2020-04-07,4.086498,4.248549,4.058315,4.248549,4.248549,5478812
2020-04-08,4.164001,4.248549,4.135818,4.213320,4.213320,4120251
2020-04-09,4.283777,4.333097,4.255594,4.319006,4.319006,3566153
2020-04-13,4.311960,4.319006,4.220366,4.319006,4.319006,3849447
2020-04-14,4.319006,4.403554,4.304914,4.403554,4.403554,4087039
2020-04-15,4.481056,4.544468,4.333097,4.347188,4.347188,5607969
2020-04-16,4.304914,4.347188,4.262640,4.333097,4.333097,3517471
2020-04-17,4.474011,4.474011,4.368325,4.389463,4.389463,3244112
2020-04-20,4.431737,4.438782,4.354234,4.389463,4.389463,2242222
2020-04-21,4.333097,4.368325,4.234457,4.234457,4.234457,5666871
2020-04-22,4.234457,4.297869,4.142863,4.269686,4.269686,5735707
2020-04-23,4.269686,4.326051,4.227412,4.326051,4.326051,4908676
2020-04-24,4.311960,4.311960,4.248549,4.255594,4.255594,2732167
2020-04-27,4.297869,4.311960,4.262640,4.290823,4.290823,2656518
2020-04-28,4.290823,4.290823,4.192183,4.234457,4.234457,5601299
2020-04-29,4.248549,4.290823,4.241503,4.290823,4.290823,4840691
2020-04-30,4.255594,4.326051,4.255594,4.304914,4.304914,10581225
2020-05-04,4.227412,4.227412,4.178092,4.192183,4.192183,11795726
2020-05-05,4.192183,4.220366,4.149909,4.164001,4.164001,12779591
2020-05-06,4.200000,5.040000,4.150000,4.400000,4.400000,48790700
2020-05-08,4.550000,4.600000,4.220000,4.410000,4.410000,27158100
2020-05-11,4.470000,4.470000,4.350000,4.410000,4.410000,6426600
2020-05-12,4.370000,4.380000,4.280000,4.290000,4.290000,7639300
2020-05-13,4.100000,4.150000,4.000000,4.000000,4.000000,21389400
2020-05-14,3.900000,3.900000,3.700000,3.810000,3.810000,27120600
2020-05-15,3.890000,3.920000,3.800000,3.900000,3.900000,21601536
2020-05-18,3.860000,3.860000,3.720000,3.720000,3.720000,20771700
2020-05-19,3.830000,3.860000,3.700000,3.700000,3.700000,21654700
2020-05-20,3.670000,3.680000,3.530000,3.570000,3.570000,24201000
2020-05-21,3.580000,3.710000,3.570000,3.640000,3.640000,28520000
2020-05-22,3.680000,3.750000,3.610000,3.630000,3.630000,13228500
2020-05-26,3.650000,3.670000,3.580000,3.600000,3.600000,11789000
2020-05-27,3.630000,3.770000,3.620000,3.760000,3.760000,12807900
2020-05-28,3.810000,3.860000,3.760000,3.820000,3.820000,16266700
2020-05-29,3.820000,3.820000,3.760000,3.820000,3.820000,16550946
2020-06-01,3.820000,3.950000,3.790000,3.880000,3.880000,12786100
2020-06-02,3.930000,4.120000,3.920000,4.110000,4.110000,16171800
2020-06-03,4.180000,4.480000,4.180000,4.310000,4.310000,27208700
2020-06-04,4.380000,4.500000,4.330000,4.380000,4.380000,24901000
2020-06-05,4.390000,4.410000,4.150000,4.330000,4.330000,32941300
2020-06-08,4.280000,4.390000,4.190000,4.290000,4.290000,44150800
2020-06-09,4.360000,4.380000,4.300000,4.320000,4.320000,20603100
2020-06-10,4.350000,4.360000,4.280000,4.350000,4.350000,13696700
2020-06-11,4.290000,4.310000,4.190000,4.200000,4.200000,15734400
2020-06-12,4.060000,4.190000,4.000000,4.160000,4.160000,17712700
2020-06-15,4.140000,4.160000,4.020000,4.020000,4.020000,12186000
2020-06-16,4.120000,4.200000,4.120000,4.150000,4.150000,10982100
2020-06-17,4.200000,4.220000,4.100000,4.130000,4.130000,6709600
2020-06-18,4.090000,4.120000,4.060000,4.070000,4.070000,7474600
2020-06-19,4.040000,4.050000,4.000000,4.000000,4.000000,19941500
2020-06-22,4.010000,4.040000,3.950000,4.020000,4.020000,4841900
2020-06-23,4.000000,4.020000,3.920000,3.950000,3.950000,10827600
2020-06-24,3.980000,3.980000,3.900000,3.900000,3.900000,8893900
2020-06-25,3.860000,3.880000,3.810000,3.840000,3.840000,11274700
2020-06-26,3.840000,3.870000,3.820000,3.820000,3.820000,7465000
2020-06-29,3.810000,3.820000,3.750000,3.750000,3.750000,8035000
2020-06-30,3.780000,3.840000,3.730000,3.730000,3.730000,13631800
2020-07-01,3.750000,3.830000,3.740000,3.810000,3.810000,4556700
2020-07-02,3.820000,3.880000,3.770000,3.850000,3.850000,6162900
2020-07-03,3.880000,3.900000,3.850000,3.900000,3.900000,4303000
2020-07-06,3.920000,3.960000,3.860000,3.930000,3.930000,5331700
2020-07-07,3.960000,3.980000,3.850000,3.870000,3.870000,7530000
2020-07-08,3.870000,3.900000,3.820000,3.850000,3.850000,3154900
2020-07-09,3.860000,3.860000,3.800000,3.810000,3.810000,4688200
2020-07-13,3.800000,3.810000,3.750000,3.750000,3.750000,8043300
2020-07-14,3.750000,3.760000,3.690000,3.720000,3.720000,8437900
2020-07-15,3.780000,3.780000,3.730000,3.770000,3.770000,4902680
2020-07-16,3.770000,3.820000,3.720000,3.720000,3.720000,8346400
2020-07-17,3.750000,3.760000,3.700000,3.700000,3.700000,4382000
2020-07-20,3.700000,3.700000,3.630000,3.660000,3.660000,5677200
2020-07-21,3.680000,3.730000,3.670000,3.690000,3.690000,4370700
2020-07-22,3.700000,3.730000,3.650000,3.650000,3.650000,3515900
2020-07-23,3.660000,3.700000,3.650000,3.690000,3.690000,3305000
2020-07-24,3.660000,3.680000,3.610000,3.620000,3.620000,6509100
2020-07-27,3.650000,3.650000,3.590000,3.610000,3.610000,5675400
2020-07-28,3.630000,3.640000,3.570000,3.570000,3.570000,5815300
2020-07-29,3.570000,3.570000,3.520000,3.530000,3.530000,5388400
2020-07-30,3.570000,3.570000,3.350000,3.420000,3.420000,22692100
2020-08-03,3.430000,3.430000,3.290000,3.310000,3.310000,11555500
2020-08-04,3.300000,3.440000,3.200000,3.370000,3.370000,11619000
2020-08-05,3.400000,3.530000,3.380000,3.450000,3.450000,6191500
2020-08-06,3.500000,3.570000,3.450000,3.530000,3.530000,6218100
2020-08-07,3.530000,3.540000,3.450000,3.490000,3.490000,4419700
2020-08-11,3.510000,3.640000,3.510000,3.600000,3.600000,6954400
2020-08-12,3.590000,3.690000,3.530000,3.680000,3.680000,6290700
2020-08-13,3.700000,3.820000,3.690000,3.710000,3.710000,10080000
2020-08-14,3.730000,3.800000,3.680000,3.790000,3.790000,8465400
2020-08-17,3.800000,3.810000,3.710000,3.730000,3.730000,5802500
2020-08-18,3.740000,3.750000,3.680000,3.720000,3.720000,5133300
2020-08-19,3.700000,3.710000,3.620000,3.620000,3.620000,7443600
2020-08-20,3.600000,3.680000,3.580000,3.630000,3.630000,6880900
2020-08-21,3.680000,3.680000,3.620000,3.640000,3.640000,3481800
2020-08-24,3.690000,3.710000,3.660000,3.680000,3.680000,5119300
2020-08-25,3.720000,3.930000,3.720000,3.800000,3.800000,13223200
2020-08-26,3.800000,3.800000,3.710000,3.760000,3.760000,5896700
2020-08-27,3.730000,3.750000,3.620000,3.630000,3.630000,7917100
2020-08-28,3.710000,3.780000,3.670000,3.680000,3.680000,7804600
2020-08-31,3.720000,3.770000,3.650000,3.650000,3.650000,8287600
2020-09-01,3.640000,3.690000,3.620000,3.650000,3.650000,4725000
2020-09-02,3.670000,3.680000,3.620000,3.650000,3.650000,5728100
2020-09-03,3.670000,3.700000,3.640000,3.680000,3.680000,4355700
2020-09-04,3.620000,3.640000,3.600000,3.620000,3.620000,7022000
2020-09-07,3.640000,3.680000,3.630000,3.640000,3.640000,2874800
2020-09-08,3.650000,3.680000,3.610000,3.610000,3.610000,4975000
2020-09-09,3.610000,3.640000,3.560000,3.580000,3.580000,7057600
2020-09-10,3.580000,3.630000,3.500000,3.540000,3.540000,9032900
2020-09-11,3.520000,3.570000,3.510000,3.560000,3.560000,3599800
2020-09-14,3.580000,3.580000,3.510000,3.510000,3.510000,3000700
2020-09-15,3.540000,3.560000,3.510000,3.520000,3.520000,3221200
2020-09-16,3.540000,3.580000,3.530000,3.550000,3.550000,3536500
2020-09-17,3.540000,3.580000,3.510000,3.530000,3.530000,3333800
2020-09-18,3.540000,3.550000,3.500000,3.500000,3.500000,6211000
2020-09-21,3.510000,3.530000,3.410000,3.420000,3.420000,7000600
2020-09-22,3.400000,3.420000,3.350000,3.360000,3.360000,6821500
2020-09-23,3.380000,3.480000,3.310000,3.460000,3.460000,5178600
2020-09-24,3.430000,3.440000,3.380000,3.390000,3.390000,4382200
2020-09-25,3.400000,3.430000,3.370000,3.390000,3.390000,2752200
2020-09-28,3.400000,3.460000,3.390000,3.410000,3.410000,3877500
2020-09-29,3.460000,3.480000,3.410000,3.420000,3.420000,3560800
2020-09-30,3.470000,3.480000,3.410000,3.470000,3.470000,5906100
2020-10-01,3.480000,3.510000,3.420000,3.480000,3.480000,3815500
2020-10-02,3.460000,3.480000,3.430000,3.450000,3.450000,3046800
2020-10-05,3.500000,3.540000,3.470000,3.500000,3.500000,3352300
2020-10-06,3.500000,3.590000,3.500000,3.550000,3.550000,5918400
2020-10-07,3.540000,3.590000,3.520000,3.560000,3.560000,4651900
2020-10-08,3.580000,3.590000,3.540000,3.550000,3.550000,3346100
2020-10-09,3.550000,3.560000,3.510000,3.510000,3.510000,3173200
2020-10-12,3.530000,3.550000,3.520000,3.530000,3.530000,2093600
2020-10-13,3.550000,3.550000,3.510000,3.540000,3.540000,2634400
2020-10-14,3.540000,3.540000,3.480000,3.490000,3.490000,2856000
2020-10-15,3.490000,3.530000,3.450000,3.490000,3.490000,4086600
2020-10-16,3.520000,3.540000,3.500000,3.510000,3.510000,2722400
2020-10-19,3.520000,3.550000,3.510000,3.530000,3.530000,2040500
2020-10-20,3.530000,3.530000,3.510000,3.510000,3.510000,2920400
2020-10-21,3.530000,3.600000,3.510000,3.510000,3.510000,7821700
2020-10-22,3.520000,3.560000,3.490000,3.540000,3.540000,4856700
2020-10-23,3.550000,3.590000,3.540000,3.580000,3.580000,4264400
2020-10-26,3.600000,3.690000,3.600000,3.620000,3.620000,7107700
2020-10-27,3.620000,3.620000,3.570000,3.590000,3.590000,3633200
2020-10-28,3.590000,3.590000,3.500000,3.500000,3.500000,5057000
2020-10-29,3.470000,3.470000,3.430000,3.440000,3.440000,6288800
2020-10-30,3.440000,3.460000,3.380000,3.390000,3.390000,8757500
2020-11-02,3.400000,3.420000,3.380000,3.380000,3.380000,3851100
2020-11-03,3.400000,3.440000,3.390000,3.420000,3.420000,3986800
2020-11-04,3.430000,3.470000,3.390000,3.410000,3.410000,4268900
2020-11-05,3.440000,3.470000,3.400000,3.470000,3.470000,7277800
2020-11-06,3.470000,3.500000,3.440000,3.480000,3.480000,3669700
2020-11-09,3.460000,3.460000,3.410000,3.430000,3.430000,4667000
2020-11-10,3.820000,4.150000,3.800000,3.910000,3.910000,37225000
2020-11-11,3.920000,3.950000,3.810000,3.920000,3.920000,12473200
2020-11-12,3.920000,3.950000,3.910000,3.940000,3.940000,10135700
2020-11-13,3.860000,3.860000,3.790000,3.830000,3.830000,15602700
2020-11-16,3.880000,3.880000,3.830000,3.870000,3.870000,11964000
2020-11-17,3.930000,4.070000,3.930000,4.060000,4.060000,26027600
2020-11-18,4.070000,4.130000,4.070000,4.100000,4.100000,17117000
2020-11-19,4.100000,4.120000,4.060000,4.060000,4.060000,14798700
2020-11-20,4.080000,4.110000,4.070000,4.090000,4.090000,7208900
2020-11-23,4.030000,4.100000,4.020000,4.070000,4.070000,10142700
2020-11-24,4.110000,4.410000,4.110000,4.410000,4.410000,34141400
2020-11-25,4.520000,4.770000,4.500000,4.580000,4.580000,46502400
2020-11-26,4.590000,4.600000,4.420000,4.510000,4.510000,12953300
2020-11-27,4.490000,4.530000,4.460000,4.510000,4.510000,9269700
2020-11-30,4.560000,4.570000,4.330000,4.340000,4.340000,21313800
2020-12-01,4.340000,4.440000,4.310000,4.380000,4.380000,8909100
2020-12-02,4.400000,4.420000,4.310000,4.350000,4.350000,10085100
2020-12-03,4.370000,4.390000,4.310000,4.390000,4.390000,8953100
2020-12-04,4.420000,4.460000,4.380000,4.420000,4.420000,12055800
2020-12-07,4.500000,4.510000,4.380000,4.380000,4.380000,14030800
2020-12-08,4.400000,4.450000,4.390000,4.400000,4.400000,8450800
2020-12-09,4.410000,4.430000,4.380000,4.380000,4.380000,8148300
2020-12-10,4.400000,4.400000,4.350000,4.350000,4.350000,8006100
2020-12-11,4.420000,4.460000,4.380000,4.400000,4.400000,12721900
2020-12-14,4.420000,4.470000,4.420000,4.420000,4.420000,8554200
2020-12-15,4.440000,4.440000,4.380000,4.390000,4.390000,10214100
2020-12-16,4.420000,4.450000,4.400000,4.430000,4.430000,7781100
2020-12-17,4.420000,4.430000,4.380000,4.420000,4.420000,5593600
2020-12-18,4.420000,4.440000,4.410000,4.430000,4.430000,5302300
2020-12-21,4.440000,4.440000,4.380000,4.380000,4.380000,7474700
2020-12-22,4.380000,4.380000,4.150000,4.230000,4.230000,19239400
2020-12-23,4.220000,4.240000,4.150000,4.220000,4.220000,5757000
2020-12-24,4.230000,4.280000,4.210000,4.260000,4.260000,2277200
2020-12-28,4.280000,4.280000,4.240000,4.260000,4.260000,3600100
2020-12-29,4.260000,4.270000,4.240000,4.240000,4.240000,3822600
2020-12-30,4.240000,4.360000,4.230000,4.330000,4.330000,4735400
2020-12-31,4.320000,4.340000,4.270000,4.330000,4.330000,2740800
2021-01-04,4.290000,4.310000,4.220000,4.260000,4.260000,3700800
2021-01-05,4.220000,4.220000,4.170000,4.210000,4.210000,5434800
2021-01-06,4.230000,4.250000,4.200000,4.210000,4.210000,3636500
2021-01-07,4.250000,4.300000,4.240000,4.280000,4.280000,5289600
2021-01-08,4.300000,4.370000,4.250000,4.330000,4.330000,6608000
2021-01-11,4.330000,4.330000,4.270000,4.300000,4.300000,3956400
2021-01-12,4.300000,4.310000,4.210000,4.240000,4.240000,6622100
2021-01-13,4.260000,4.360000,4.260000,4.350000,4.350000,7887700
2021-01-14,4.340000,4.360000,4.320000,4.350000,4.350000,2637600
2021-01-15,4.350000,4.430000,4.350000,4.390000,4.390000,8731300
2021-01-18,4.350000,4.360000,4.260000,4.280000,4.280000,7345900
2021-01-19,4.300000,4.340000,4.300000,4.330000,4.330000,4076400
2021-01-20,4.360000,4.360000,4.290000,4.320000,4.320000,3747000
2021-01-21,4.350000,4.360000,4.300000,4.330000,4.330000,3619300
2021-01-22,4.320000,4.320000,4.210000,4.240000,4.240000,13135200
2021-01-25,4.240000,4.250000,4.190000,4.200000,4.200000,6670200
2021-01-26,4.180000,4.180000,4.080000,4.110000,4.110000,9700200
2021-01-27,4.150000,4.180000,4.120000,4.160000,4.160000,3950200
2021-01-28,4.110000,4.130000,4.090000,4.090000,4.090000,5987200
2021-01-29,4.150000,4.210000,4.090000,4.110000,4.110000,7955200
2021-02-01,4.090000,4.140000,4.050000,4.110000,4.110000,6096300
2021-02-02,4.080000,4.180000,4.080000,4.180000,4.180000,5269700
2021-02-03,4.200000,4.230000,4.170000,4.170000,4.170000,3782000
2021-02-04,4.180000,4.200000,4.120000,4.170000,4.170000,3662100
2021-02-05,4.190000,4.200000,4.120000,4.170000,4.170000,5132100
2021-02-08,4.190000,4.360000,4.180000,4.330000,4.330000,15352700
2021-02-09,4.390000,4.430000,4.370000,4.390000,4.390000,9260900
2021-02-10,4.400000,4.410000,4.350000,4.370000,4.370000,4425800
2021-02-11,4.350000,4.370000,4.310000,4.370000,4.370000,2419100
2021-02-15,4.380000,4.400000,4.330000,4.340000,4.340000,3283300
2021-02-16,4.380000,4.400000,4.350000,4.400000,4.400000,5299700
2021-02-17,4.360000,4.400000,4.350000,4.390000,4.390000,3935600
2021-02-18,4.400000,4.420000,4.380000,4.400000,4.400000,5952900
2021-02-19,4.390000,4.390000,4.310000,4.350000,4.350000,4965500
2021-02-22,4.390000,4.410000,4.370000,4.390000,4.390000,5387978
2021-02-23,4.410000,4.650000,4.400000,4.650000,4.650000,32005000
2021-02-24,4.680000,4.790000,4.650000,4.690000,4.690000,24754600
2021-02-25,4.780000,5.040000,4.760000,5.030000,5.030000,34437700
2021-02-26,4.900000,5.020000,4.860000,4.980000,4.980000,19526100
2021-03-01,4.960000,5.300000,4.960000,5.240000,5.240000,20272800
2021-03-02,5.330000,5.410000,5.100000,5.180000,5.180000,21103500
2021-03-03,5.170000,5.250000,5.110000,5.210000,5.210000,9669800
2021-03-04,5.170000,5.200000,5.120000,5.150000,5.150000,9461700
2021-03-05,5.110000,5.220000,5.080000,5.150000,5.150000,11083300
2021-03-08,5.210000,5.230000,5.140000,5.150000,5.150000,7941600
2021-03-09,5.200000,5.320000,5.160000,5.310000,5.310000,16881800
2021-03-10,5.310000,5.320000,5.200000,5.220000,5.220000,10228300
2021-03-11,5.290000,5.350000,5.250000,5.320000,5.320000,11804500
2021-03-12,5.340000,5.370000,5.290000,5.300000,5.300000,9322400
2021-03-15,5.360000,5.750000,5.360000,5.630000,5.630000,22279300
2021-03-16,5.700000,5.730000,5.660000,5.660000,5.660000,14886600
2021-03-17,5.680000,5.700000,5.600000,5.670000,5.670000,10439000
2021-03-18,5.710000,5.740000,5.700000,5.710000,5.710000,8567600
2021-03-19,5.680000,5.720000,5.640000,5.700000,5.700000,11091900
2021-03-22,5.690000,5.730000,5.650000,5.680000,5.680000,7528600
2021-03-23,5.680000,5.700000,5.630000,5.640000,5.640000,8347200
2021-03-24,5.500000,5.620000,5.500000,5.530000,5.530000,13031500
2021-03-25,5.510000,5.620000,5.500000,5.590000,5.590000,7140300
2021-03-26,5.620000,5.630000,5.530000,5.540000,5.540000,8885000
2021-03-29,5.580000,5.590000,5.550000,5.550000,5.550000,6746400
2021-03-30,5.630000,5.650000,5.580000,5.610000,5.610000,5329600
2021-03-31,5.680000,5.680000,5.550000,5.550000,5.550000,12916700
2021-04-01,5.590000,5.620000,5.550000,5.590000,5.590000,5497400
2021-04-05,5.600000,5.620000,5.580000,5.590000,5.590000,3982200
2021-04-06,5.640000,5.650000,5.590000,5.640000,5.640000,6658500
2021-04-07,5.680000,5.700000,5.650000,5.700000,5.700000,9437500
2021-04-08,5.700000,5.780000,5.680000,5.690000,5.690000,11709000
2021-04-09,5.700000,5.740000,5.680000,5.720000,5.720000,4751700
2021-04-12,5.710000,5.720000,5.580000,5.600000,5.600000,13930600
2021-04-13,5.600000,5.610000,5.520000,5.530000,5.530000,14257600
2021-04-14,5.530000,5.580000,5.500000,5.500000,5.500000,9405800
2021-04-15,5.510000,5.520000,5.310000,5.340000,5.340000,20912600
2021-04-16,5.330000,5.420000,5.330000,5.400000,5.400000,8493400
2021-04-19,5.400000,5.410000,5.210000,5.230000,5.230000,15004300
2021-04-20,5.180000,5.180000,5.060000,5.080000,5.080000,15702500
2021-04-21,5.000000,5.100000,4.960000,4.990000,4.990000,15712000
2021-04-22,5.000000,5.080000,4.980000,5.050000,5.050000,11289900
2021-04-23,5.000000,5.040000,5.000000,5.030000,5.030000,6919600
2021-04-26,5.010000,5.170000,4.990000,5.130000,5.130000,12926800
2021-04-27,5.180000,5.360000,5.170000,5.300000,5.300000,14400700
2021-04-28,5.300000,5.310000,5.150000,5.150000,5.150000,8651100
2021-04-29,5.150000,5.230000,5.130000,5.130000,5.130000,7556300
2021-04-30,5.030000,5.100000,5.010000,5.060000,5.060000,8358500
2021-05-03,5.000000,5.020000,4.900000,4.950000,4.950000,14055400
2021-05-04,4.950000,5.020000,4.950000,4.970000,4.970000,5357400
2021-05-05,4.940000,4.940000,4.810000,4.820000,4.820000,14366700
2021-05-06,4.820000,4.890000,4.820000,4.840000,4.840000,11987200
2021-05-07,4.850000,4.970000,4.840000,4.950000,4.950000,9549300
2021-05-10,4.950000,4.960000,4.840000,4.870000,4.870000,6288500
2021-05-11,4.820000,4.860000,4.800000,4.800000,4.800000,6743000
2021-05-12,4.800000,4.800000,4.750000,4.770000,4.770000,5849700
2021-05-14,4.680000,4.690000,4.420000,4.500000,4.500000,28180800
2021-05-17,4.470000,4.650000,4.410000,4.640000,4.640000,13656500
2021-05-18,4.690000,4.880000,4.630000,4.860000,4.860000,10609500
2021-05-19,4.820000,4.820000,4.700000,4.700000,4.700000,6755300
2021-05-20,4.630000,4.840000,4.610000,4.760000,4.760000,12430000
2021-05-21,4.760000,4.800000,4.660000,4.770000,4.770000,7232900
2021-05-24,4.780000,4.780000,4.700000,4.740000,4.740000,4582900
2021-05-25,4.750000,4.880000,4.740000,4.860000,4.860000,10412400
2021-05-27,4.850000,5.020000,4.800000,4.960000,4.960000,18497150
2021-05-28,4.980000,5.020000,4.950000,4.960000,4.960000,6775900
2021-05-31,5.000000,5.060000,4.910000,4.980000,4.980000,8050200
2021-06-01,4.990000,4.990000,4.930000,4.990000,4.990000,4872700
2021-06-02,4.980000,4.980000,4.900000,4.950000,4.950000,7684700
2021-06-03,4.940000,4.970000,4.900000,4.930000,4.930000,5169900
2021-06-04,4.900000,4.960000,4.850000,4.900000,4.900000,7297500
2021-06-07,4.930000,4.950000,4.860000,4.880000,4.880000,4323400
2021-06-08,4.900000,4.940000,4.870000,4.900000,4.900000,4236200
2021-06-09,4.900000,5.050000,4.880000,5.020000,5.020000,11079300
2021-06-10,5.030000,5.150000,5.030000,5.120000,5.120000,10893100
2021-06-11,5.150000,5.240000,5.130000,5.150000,5.150000,12181000
2021-06-14,5.170000,5.200000,5.120000,5.130000,5.130000,2975200
2021-06-15,5.120000,5.160000,5.070000,5.080000,5.080000,6877600
2021-06-16,5.050000,5.060000,4.920000,4.920000,4.920000,9588600
2021-06-17,4.840000,4.990000,4.780000,4.990000,4.990000,8846300
2021-06-18,5.000000,5.080000,4.960000,5.050000,5.050000,6235900
2021-06-21,4.990000,5.020000,4.920000,4.980000,4.980000,5248400
2021-06-22,4.990000,5.030000,4.980000,4.980000,4.980000,3500400
2021-06-23,5.000000,5.040000,4.950000,5.020000,5.020000,3381800
2021-06-24,4.990000,5.010000,4.950000,4.960000,4.960000,3324500
2021-06-25,5.000000,5.040000,4.960000,4.990000,4.990000,3357500
2021-06-28,5.000000,5.000000,4.830000,4.860000,4.860000,12447700
2021-06-29,4.850000,4.860000,4.790000,4.800000,4.800000,9177300
2021-06-30,4.810000,4.910000,4.810000,4.850000,4.850000,7234600
2021-07-01,4.890000,4.910000,4.860000,4.890000,4.890000,2793100
2021-07-02,5.030000,5.090000,4.970000,4.980000,4.980000,8775500
2021-07-05,5.000000,5.020000,4.980000,5.000000,5.000000,3479000
2021-07-06,5.010000,5.180000,5.010000,5.180000,5.180000,11626200
2021-07-07,5.150000,5.150000,5.030000,5.040000,5.040000,7985600
2021-07-08,5.050000,5.060000,4.960000,4.980000,4.980000,5823100
2021-07-09,4.950000,5.040000,4.930000,5.020000,5.020000,5903600
2021-07-12,5.030000,5.070000,5.010000,5.020000,5.020000,5915900
2021-07-13,5.070000,5.070000,4.990000,4.990000,4.990000,5061400
2021-07-14,5.000000,5.030000,4.950000,4.950000,4.950000,5117300
2021-07-15,4.950000,4.960000,4.850000,4.890000,4.890000,7523700
